id,dep_delayed_15min
89705,0.005686624
89706,0.23634228
89707,0.32994908
89708,0.24418646
89709,0.08220302
89710,0.3621458
89711,0.21701844
89712,0.26046285
89713,0.13062902
89714,0.19141562
89715,0.7343474
89716,0.16282573
89717,0.3523852
89718,0.0025411835
89719,0.05541528
89720,0.15704829
89721,0.034020018
89722,0.010932011
89723,0.08288321
89724,0.10267633
89725,0.13313624
89726,0.28663418
89727,0.08912447
89728,0.16688076
89729,0.31978425
89730,0.16162303
89731,0.19464386
89732,0.08010512
89733,0.21218647
89734,0.15084021
89735,0.095122255
89736,0.2734939
89737,0.034666352
89738,0.31832272
89739,0.23918188
89740,0.06577821
89741,0.16984364
89742,0.400712
89743,0.2801579
89744,0.14648269
89745,0.17321987
89746,0.1605275
89747,0.28759935
89748,0.1421643
89749,0.24818896
89750,0.25481394
89751,0.116590165
89752,0.20171522
89753,0.047188863
89754,0.26566228
89755,0.046707027
89756,0.18293065
89757,0.49774382
89758,0.15901156
89759,0.12867585
89760,0.20721433
89761,0.088708155
89762,0.3905473
89763,0.15059103
89764,0.16182154
89765,0.09647684
89766,0.23977007
89767,0.23757435
89768,0.43961215
89769,0.28870183
89770,0.28000516
89771,0.34296677
89772,0.51384276
89773,0.15913068
89774,0.20543931
89775,0.3201188
89776,0.2790294
89777,0.13838753
89778,0.12238945
89779,0.010807365
89780,0.38164142
89781,0.020755539
89782,0.258659
89783,0.08121041
89784,0.019032076
89785,0.16041455
89786,0.06264809
89787,0.63528174
89788,0.15796739
89789,0.99221283
89790,0.4678683
89791,0.046405062
89792,0.21504432
89793,0.08765856
89794,0.059206467
89795,0.120158195
89796,0.16822246
89797,0.34955373
89798,0.1733414
89799,0.25586262
89800,0.13958082
89801,0.24299838
89802,0.11872171
89803,0.34223804
89804,0.18061122
89805,0.19759354
89806,0.11128207
89807,0.05217921
89808,0.055401016
89809,0.19026293
89810,0.31285477
89811,0.23019485
89812,0.13741133
89813,0.20638318
89814,0.06555164
89815,0.12665913
89816,0.1086311
89817,0.003933247
89818,0.1608638
89819,0.0332894
89820,0.06485617
89821,0.17926568
89822,0.14944038
89823,0.1899678
89824,0.18831073
89825,0.16894224
89826,0.030981964
89827,0.068016715
89828,0.23622988
89829,0.086184144
89830,0.12394176
89831,0.21370795
89832,0.31638512
89833,0.013748144
89834,0.123659566
89835,0.070773445
89836,0.118483126
89837,0.39458784
89838,0.3687229
89839,0.030694652
89840,0.049621575
89841,0.29863194
89842,0.07559071
89843,0.095125355
89844,0.10682201
89845,0.08844892
89846,0.23017898
89847,0.43829066
89848,0.13119368
89849,0.012983311
89850,0.11142139
89851,0.2363516
89852,0.38465822
89853,0.25828153
89854,0.18823624
89855,0.79307765
89856,0.22288507
89857,0.05440582
89858,0.018748354
89859,0.01415407
89860,0.16028398
89861,0.10701142
89862,0.06461314
89863,0.30418304
89864,0.24392828
89865,0.13795757
89866,0.25557798
89867,0.2941618
89868,0.6844404
89869,0.079533115
89870,0.09345566
89871,0.3208412
89872,0.10601929
89873,0.038208947
89874,0.08994454
89875,0.102812424
89876,0.08996638
89877,0.052155893
89878,0.513977
89879,0.2437039
89880,0.15652059
89881,0.048132915
89882,0.18262981
89883,0.12993045
89884,0.3310897
89885,0.32481137
89886,0.3793742
89887,0.012252356
89888,0.025226321
89889,0.49116012
89890,0.61820143
89891,0.47199434
89892,0.40733746
89893,0.11824366
89894,0.078623205
89895,0.41390613
89896,0.025135702
89897,0.08837281
89898,0.11132123
89899,0.11388393
89900,0.39146897
89901,0.25817108
89902,0.37632698
89903,0.23974255
89904,0.13482863
89905,0.006603433
89906,0.10021203
89907,0.23919094
89908,0.0028534268
89909,0.21272065
89910,0.15411559
89911,0.11475193
89912,0.48193684
89913,0.04624277
89914,0.1610958
89915,0.0032715471
89916,0.25489122
89917,0.27518564
89918,0.2591395
89919,0.060930848
89920,0.08530963
89921,0.04275212
89922,0.028916337
89923,0.11408937
89924,0.23447569
89925,0.12439552
89926,0.27895266
89927,0.27389234
89928,0.030796649
89929,0.29546225
89930,0.18536933
89931,0.3930704
89932,0.19482787
89933,0.26145995
89934,0.9038017
89935,0.0176354
89936,0.16574003
89937,0.37714064
89938,0.15931527
89939,0.18946153
89940,0.15756312
89941,0.2499289
89942,0.570905
89943,0.41811252
89944,0.14863797
89945,0.0061327075
89946,0.005976867
89947,0.17158552
89948,0.017214835
89949,0.098957404
89950,0.1701155
89951,0.1629658
89952,0.16671209
89953,0.087282844
89954,0.035487384
89955,0.31232607
89956,0.04193807
89957,0.03528584
89958,0.091412336
89959,0.14591512
89960,0.24975699
89961,0.16067441
89962,0.08231138
89963,0.28686082
89964,0.42871833
89965,0.4065694
89966,0.0036400675
89967,0.5709291
89968,0.20881139
89969,0.08876263
89970,0.1636195
89971,0.13623846
89972,0.20807739
89973,0.18797158
89974,0.16925977
89975,0.16240498
89976,0.2343998
89977,0.060906384
89978,0.25089136
89979,0.13605629
89980,0.44443747
89981,0.011826844
89982,0.26758426
89983,0.06463563
89984,0.3333826
89985,0.0028738722
89986,0.03936299
89987,0.06213121
89988,0.49402314
89989,0.08255028
89990,0.39113274
89991,0.118249364
89992,0.093777426
89993,0.10329998
89994,0.1758078
89995,0.3654141
89996,0.082338534
89997,0.34851286
89998,0.009044288
89999,0.075164765
90000,0.034749247
90001,0.19788672
90002,0.2115226
90003,0.14484385
90004,0.1897338
90005,0.7077653
90006,0.18543126
90007,0.13908714
90008,0.22607045
90009,0.011787026
90010,0.03601558
90011,0.02727993
90012,0.19131811
90013,0.29375258
90014,0.3345668
90015,0.13923861
90016,0.19888344
90017,0.09947429
90018,0.09835211
90019,0.11202902
90020,0.053988673
90021,0.03473083
90022,0.033462234
90023,0.14381915
90024,0.05484129
90025,0.1338384
90026,0.32766396
90027,0.1390834
90028,0.135288
90029,0.24668023
90030,0.10011419
90031,0.2814306
90032,0.0886886
90033,0.0482423
90034,0.15368906
90035,0.1125946
90036,0.09861287
90037,0.17478122
90038,0.12281902
90039,0.18783775
90040,0.3911457
90041,0.39968577
90042,0.31374872
90043,0.20049676
90044,0.23809557
90045,0.086605355
90046,0.3417303
90047,0.13090637
90048,0.450993
90049,0.08157852
90050,0.032475464
90051,0.1018936
90052,0.21775542
90053,0.5217938
90054,0.06586149
90055,0.51546323
90056,0.052811407
90057,0.059788957
90058,0.25584817
90059,0.04192328
90060,0.028351119
90061,0.1759205
90062,0.5762772
90063,0.17287067
90064,0.18603948
90065,0.09325739
90066,0.33614194
90067,0.14049497
90068,0.29237378
90069,0.08476302
90070,0.019152367
90071,0.12503503
90072,0.3014532
90073,0.052676126
90074,0.3459302
90075,0.40775585
90076,0.03190899
90077,0.2231821
90078,0.021273864
90079,0.07695425
90080,0.1799325
90081,0.92880774
90082,0.19716933
90083,0.11346255
90084,0.06679868
90085,0.008403964
90086,0.28716058
90087,0.26977727
90088,0.083470754
90089,0.27821654
90090,0.10280732
90091,0.22224464
90092,0.30430493
90093,0.55054104
90094,0.043832544
90095,0.17174025
90096,0.43785033
90097,0.08190141
90098,0.056728747
90099,0.0406637
90100,0.15472783
90101,0.0035708568
90102,0.26579836
90103,0.5071961
90104,0.04660019
90105,0.19208007
90106,0.27477813
90107,0.07514367
90108,0.47605786
90109,0.14061606
90110,0.094306834
90111,0.24956939
90112,0.19409837
90113,0.39438373
90114,0.10944528
90115,0.47215372
90116,0.15149729
90117,0.15884477
90118,0.009154507
90119,0.15767841
90120,0.16931096
90121,0.0399678
90122,0.18963772
90123,0.12725335
90124,0.011107835
90125,0.017468926
90126,0.022683805
90127,0.112389274
90128,0.16765735
90129,0.11819615
90130,0.103976175
90131,0.04283363
90132,0.23184524
90133,0.1103907
90134,0.037964463
90135,0.41958985
90136,0.12886964
90137,0.17045432
90138,0.52650535
90139,0.20002376
90140,0.3093399
90141,0.16691326
90142,0.96251214
90143,0.0708274
90144,0.15044361
90145,0.066506416
90146,0.15935454
90147,0.040878467
90148,0.4595009
90149,0.055750463
90150,0.10435432
90151,0.13458204
90152,0.031380814
90153,0.07989164
90154,0.16742581
90155,0.023103943
90156,0.12793785
90157,0.28891373
90158,0.21691518
90159,0.15919624
90160,0.34570625
90161,0.26347926
90162,0.21551466
90163,0.29226026
90164,0.14687338
90165,0.26138237
90166,0.1689861
90167,0.19871075
90168,0.1634558
90169,0.4414858
90170,0.30029577
90171,0.65562654
90172,0.35601646
90173,0.003109876
90174,0.2172311
90175,0.028714292
90176,0.16802289
90177,0.20679043
90178,0.18477091
90179,0.20836139
90180,0.32960007
90181,0.119708166
90182,0.131621
90183,0.112116136
90184,0.23124519
90185,0.36452538
90186,0.14531204
90187,0.010437312
90188,0.053985003
90189,0.042997148
90190,0.07000114
90191,0.40443653
90192,0.3999867
90193,0.176104
90194,0.03596572
90195,0.1620064
90196,0.23318581
90197,0.6048351
90198,0.13348666
90199,0.22766857
90200,0.23738068
90201,0.22948463
90202,0.42320892
90203,0.38999775
90204,0.6746471
90205,0.34723255
90206,0.4908975
90207,0.15887348
90208,0.50084126
90209,0.08792136
90210,0.22206217
90211,0.22963281
90212,0.10443722
90213,0.12869288
90214,0.1298251
90215,0.14431013
90216,0.2636148
90217,0.027867852
90218,0.24014388
90219,0.20142499
90220,0.16171122
90221,0.1337439
90222,0.16630393
90223,0.1177424
90224,0.061387323
90225,0.23512897
90226,0.0411562
90227,0.1853481
90228,0.0202711
90229,0.65203094
90230,0.04730272
90231,0.05926389
90232,0.0103159165
90233,0.151981
90234,0.011878526
90235,0.04676489
90236,0.11503414
90237,0.092155464
90238,0.16086185
90239,0.065496184
90240,0.24557126
90241,0.12387531
90242,0.26232672
90243,0.16519962
90244,0.287112
90245,0.021021454
90246,0.04252727
90247,0.22671874
90248,0.22602826
90249,0.107083105
90250,0.3022636
90251,0.12869753
90252,0.040247988
90253,0.041272752
90254,0.27562913
90255,0.12022402
90256,0.17470543
90257,0.01985212
90258,0.16017312
90259,0.23021603
90260,0.006880557
90261,0.038987655
90262,0.14116077
90263,0.6509807
90264,0.16893972
90265,0.33967417
90266,0.32527274
90267,0.1362887
90268,0.0012153867
90269,0.22839104
90270,0.1983846
90271,0.029039904
90272,0.07978456
90273,0.21147002
90274,0.5723992
90275,0.21627063
90276,0.05329916
90277,0.08026651
90278,0.6104935
90279,0.09669644
90280,0.09699494
90281,0.05254327
90282,0.14838351
90283,0.00047407436
90284,0.3610423
90285,0.07977783
90286,0.5490126
90287,0.08128113
90288,0.026276557
90289,0.75783163
90290,0.4201598
90291,0.35244173
90292,0.2005698
90293,0.35181513
90294,0.18911424
90295,0.11905384
90296,0.37524682
90297,0.14785363
90298,0.25050327
90299,0.042634614
90300,0.27975023
90301,0.24378107
90302,0.20282915
90303,0.37117788
90304,0.17964031
90305,0.40429652
90306,0.22905578
90307,0.17840885
90308,0.11108515
90309,0.17344995
90310,0.047902636
90311,0.20463505
90312,0.15041822
90313,0.041113168
90314,0.12841727
90315,0.09584125
90316,0.29187906
90317,0.22733365
90318,0.105781
90319,0.0811657
90320,0.02607135
90321,0.20286396
90322,0.04045333
90323,0.05303274
90324,0.2086368
90325,0.06142727
90326,0.07895889
90327,0.13556154
90328,0.31972793
90329,0.046160556
90330,0.06320301
90331,0.02579105
90332,0.34484017
90333,0.20189169
90334,0.08282253
90335,0.15997644
90336,0.31581014
90337,0.06424035
90338,0.02648794
90339,0.23778291
90340,0.232436
90341,0.42837173
90342,0.117002755
90343,0.43606257
90344,0.26562822
90345,0.23333952
90346,0.04916708
90347,0.370987
90348,0.153202
90349,0.044551123
90350,0.18027401
90351,0.20223576
90352,0.0025453945
90353,0.0012827775
90354,0.1435394
90355,0.2468702
90356,0.274156
90357,0.020003876
90358,0.2923639
90359,0.16371055
90360,0.39328998
90361,0.034140356
90362,0.49991578
90363,0.06152565
90364,0.17424242
90365,0.4702514
90366,0.020562729
90367,0.03019458
90368,0.08575931
90369,0.17126232
90370,0.43646398
90371,0.1297337
90372,0.083293274
90373,0.23852128
90374,0.1458184
90375,0.012110673
90376,0.14014524
90377,0.33034274
90378,0.054336865
90379,0.030457187
90380,0.0042653233
90381,0.29159045
90382,0.21434733
90383,0.03277184
90384,0.08494178
90385,0.14192647
90386,0.69824755
90387,0.37364778
90388,0.20091377
90389,0.1200279
90390,0.31315568
90391,0.20627955
90392,0.12766963
90393,0.4919525
90394,0.19876793
90395,0.13880825
90396,0.13010141
90397,0.47753146
90398,0.14586963
90399,0.6214535
90400,0.16006257
90401,0.41882327
90402,0.18825372
90403,0.0037351984
90404,0.0061663906
90405,0.22684136
90406,0.3994825
90407,0.21479818
90408,0.48203155
90409,0.08024096
90410,0.24905598
90411,0.015972381
90412,0.34185457
90413,0.34317517
90414,0.20771733
90415,0.49412525
90416,0.066532
90417,0.748706
90418,0.20810181
90419,0.017675137
90420,0.59706837
90421,0.01775644
90422,0.2334812
90423,0.22119756
90424,0.24276482
90425,0.20158456
90426,0.1427588
90427,0.0949572
90428,0.46903843
90429,0.12320783
90430,0.17788818
90431,0.15183897
90432,0.20171595
90433,0.1532882
90434,0.20013584
90435,0.029339384
90436,0.2872372
90437,0.29465035
90438,0.2265895
90439,0.019375287
90440,0.2886678
90441,0.033765938
90442,0.11968087
90443,0.086148515
90444,0.10965158
90445,0.014911406
90446,0.24736908
90447,0.30036888
90448,0.17733575
90449,0.24293506
90450,0.068145156
90451,0.12401432
90452,0.94902647
90453,0.25132293
90454,0.13850172
90455,0.18343914
90456,0.17197736
90457,0.52116936
90458,0.20612366
90459,0.5005923
90460,0.44713658
90461,0.24911515
90462,0.27832434
90463,0.11112969
90464,0.17453425
90465,0.2522666
90466,0.27061906
90467,0.11510741
90468,0.056146532
90469,0.1323484
90470,0.11817804
90471,0.43682358
90472,0.23468283
90473,0.0019009572
90474,0.22139755
90475,0.08355981
90476,0.1495851
90477,0.9190022
90478,0.22479716
90479,0.11394768
90480,0.16170931
90481,0.11515412
90482,0.22972906
90483,0.056879595
90484,0.20470476
90485,0.0041558454
90486,0.25118208
90487,0.2771283
90488,0.24868822
90489,0.1554577
90490,0.18333079
90491,0.09876263
90492,0.012628766
90493,0.12512545
90494,0.02267332
90495,0.20467936
90496,0.18420233
90497,0.09196851
90498,0.23960611
90499,0.35414225
90500,0.4821295
90501,0.3088391
90502,0.02895404
90503,0.038445607
90504,0.1207763
90505,0.22612435
90506,0.17127068
90507,0.06487727
90508,0.21450846
90509,0.41186145
90510,0.027182132
90511,0.2487896
90512,0.060879078
90513,0.10289223
90514,0.1991239
90515,0.24240322
90516,0.41412553
90517,0.25928417
90518,0.15115263
90519,0.036077343
90520,0.11245104
90521,0.0009282269
90522,0.1231471
90523,0.39281183
90524,0.041471075
90525,0.35491273
90526,0.15663344
90527,0.2253141
90528,0.14238937
90529,0.17046136
90530,0.14906803
90531,0.6284961
90532,0.111436285
90533,0.49975014
90534,0.14717922
90535,0.06297683
90536,0.07240349
90537,0.40373558
90538,0.12742732
90539,0.0014751976
90540,0.11874228
90541,0.2472783
90542,0.09199511
90543,0.3707102
90544,0.18894441
90545,0.24993159
90546,0.2660833
90547,0.22226186
90548,0.103838384
90549,0.17379034
90550,0.3815205
90551,0.22173527
90552,0.441182
90553,0.22918782
90554,0.11496082
90555,0.18632998
90556,0.003540168
90557,0.0025248781
90558,0.0009103167
90559,0.18452245
90560,0.07173373
90561,0.11349854
90562,0.10782293
90563,0.04712159
90564,0.6879557
90565,0.20777272
90566,0.08094613
90567,0.35379922
90568,0.06967988
90569,0.1732866
90570,0.032578718
90571,0.1757856
90572,0.103399515
90573,0.27926317
90574,0.15829699
90575,0.8614545
90576,0.0186847
90577,0.014822427
90578,0.15481424
90579,0.1765294
90580,0.075738445
90581,0.40600258
90582,0.1194959
90583,0.12739724
90584,0.17358649
90585,0.3278796
90586,0.25565022
90587,0.03238209
90588,0.21064004
90589,0.20156845
90590,0.1842496
90591,0.19292271
90592,0.32163358
90593,0.09584052
90594,0.41913196
90595,0.21127176
90596,0.07184189
90597,0.19350195
90598,0.14978087
90599,0.19726302
90600,0.26284373
90601,0.022635208
90602,0.118037686
90603,0.07879094
90604,0.15888347
90605,0.27857614
90606,0.47884452
90607,0.16506107
90608,0.032109365
90609,0.10112095
90610,0.063195735
90611,0.3365048
90612,0.23408575
90613,0.0042788913
90614,0.0937987
90615,0.18054654
90616,0.075619884
90617,0.9158994
90618,0.25442705
90619,0.15269199
90620,0.11723551
90621,0.045065757
90622,0.20643848
90623,0.09003244
90624,0.0132582085
90625,0.28485626
90626,0.04990634
90627,0.210196
90628,0.2885542
90629,0.25508678
90630,0.10962562
90631,0.3473267
90632,0.07509965
90633,0.06657064
90634,0.18606836
90635,0.087245315
90636,0.10376867
90637,0.120701574
90638,0.1456322
90639,0.38104284
90640,0.078526564
90641,0.010249536
90642,0.0066296663
90643,0.36674806
90644,0.28335342
90645,0.07249283
90646,0.33593228
90647,0.16022402
90648,0.17297919
90649,0.2600268
90650,0.42046887
90651,0.057820894
90652,0.10245883
90653,0.065310776
90654,0.31563678
90655,0.078920975
90656,0.16298018
90657,0.006637144
90658,0.09930723
90659,0.19573005
90660,0.5084989
90661,0.22524048
90662,0.0389328
90663,0.60179764
90664,0.19740938
90665,0.13483092
90666,0.02544683
90667,0.03567609
90668,0.12544413
90669,0.39282042
90670,0.1511134
90671,0.06568765
90672,0.07129876
90673,0.07782963
90674,0.26391807
90675,0.15887995
90676,0.5750566
90677,0.39266127
90678,0.07233337
90679,0.13666372
90680,0.14234625
90681,0.14719231
90682,0.2863752
90683,0.1544416
90684,0.3095769
90685,0.08361352
90686,0.19579084
90687,0.034483448
90688,0.12522091
90689,0.12866683
90690,0.2298153
90691,0.37311476
90692,0.21553902
90693,0.18800122
90694,0.3057536
90695,0.34530792
90696,0.07783372
90697,0.5310695
90698,0.10335264
90699,0.1249061
90700,0.19351609
90701,0.044209246
90702,0.5401842
90703,0.14427535
90704,0.17234361
90705,0.17172828
90706,0.27709946
90707,0.066043615
90708,0.105539404
90709,0.16336915
90710,0.13673012
90711,0.111547835
90712,0.35214388
90713,0.06060449
90714,0.16430229
90715,0.21821319
90716,0.20610033
90717,0.14998546
90718,0.009231464
90719,0.19104518
90720,0.12522227
90721,0.32219627
90722,0.061395526
90723,0.030360503
90724,0.0054345103
90725,0.16772462
90726,0.1385046
90727,0.38210577
90728,0.42394644
90729,0.0130726
90730,0.040309705
90731,0.66404116
90732,0.353066
90733,0.13510232
90734,0.13031334
90735,0.5839929
90736,0.16712037
90737,0.22594345
90738,0.22449952
90739,0.14414635
90740,0.026481813
90741,0.0009285352
90742,0.26460573
90743,0.03581311
90744,0.1949743
90745,0.020650525
90746,0.23143896
90747,0.3997247
90748,0.22204463
90749,0.24452403
90750,0.031134617
90751,0.07324575
90752,0.24842896
90753,0.40137598
90754,0.01495984
90755,0.09006526
90756,0.16869803
90757,0.022692708
90758,0.6117868
90759,0.16752903
90760,0.03438508
90761,0.14889292
90762,0.038720664
90763,0.24547955
90764,0.21662873
90765,0.2528442
90766,0.8745146
90767,0.15521576
90768,0.26740655
90769,0.16980764
90770,0.13601658
90771,0.15520166
90772,0.0026432953
90773,0.1116053
90774,0.20113003
90775,0.14843349
90776,0.17761411
90777,0.13869679
90778,0.96249753
90779,0.21591972
90780,0.000692353
90781,0.3946425
90782,0.25712323
90783,0.044064812
90784,0.13835382
90785,0.07601928
90786,0.32894525
90787,0.13621503
90788,0.23903431
90789,0.100744545
90790,0.38457012
90791,0.24167024
90792,0.032354973
90793,0.40995207
90794,0.19940059
90795,0.1786117
90796,0.32190284
90797,0.09561378
90798,0.042032197
90799,0.07300355
90800,0.3683291
90801,0.07261155
90802,0.26132712
90803,0.10095518
90804,0.5542947
90805,0.04152165
90806,0.0056992723
90807,0.3072784
90808,0.2927313
90809,0.101150215
90810,0.011815325
90811,0.110673085
90812,0.3145944
90813,0.001760282
90814,0.001713425
90815,0.18775597
90816,0.17118092
90817,0.25638098
90818,0.08560531
90819,0.22807106
90820,0.45769137
90821,0.55503196
90822,0.11813187
90823,0.2995305
90824,0.22626796
90825,0.024037171
90826,0.17224678
90827,0.08125673
90828,0.11966477
90829,0.31254008
90830,0.32322526
90831,0.020439597
90832,0.36674848
90833,0.15280448
90834,0.14782134
90835,0.25326917
90836,0.07059902
90837,0.10979644
90838,0.099406995
90839,0.22516824
90840,0.089246355
90841,0.18063737
90842,0.16949631
90843,0.19542573
90844,0.10917122
90845,0.08522091
90846,0.23063268
90847,0.2502978
90848,0.06341943
90849,0.16203877
90850,0.46175516
90851,0.030788416
90852,0.28154546
90853,0.10398566
90854,0.10458795
90855,0.24952751
90856,0.097045906
90857,0.32256392
90858,0.43244603
90859,0.26154843
90860,0.31793705
90861,0.014119015
90862,0.0018911879
90863,0.105260104
90864,0.21333641
90865,0.19668536
90866,0.09235217
90867,0.16119568
90868,0.65542114
90869,0.27461687
90870,0.7824134
90871,0.16133083
90872,0.0804874
90873,0.14538708
90874,0.18529104
90875,0.027188761
90876,0.030750845
90877,0.07381828
90878,0.24993278
90879,0.10086798
90880,0.13849305
90881,0.25783703
90882,0.15607758
90883,0.2541583
90884,0.23287836
90885,0.38987514
90886,0.3338062
90887,0.1718472
90888,0.17141935
90889,0.0819098
90890,0.31162098
90891,0.55897087
90892,0.18592027
90893,0.103412755
90894,0.059037413
90895,0.058513697
90896,0.1968026
90897,0.044163298
90898,0.49075106
90899,0.14995883
90900,0.03684607
90901,0.0675979
90902,0.028959356
90903,0.1473417
90904,0.05525055
90905,0.16703822
90906,0.4691128
90907,0.1162644
90908,0.13108198
90909,0.19713315
90910,0.053433277
90911,0.10159832
90912,0.07079893
90913,0.5517714
90914,0.18778454
90915,0.3579582
90916,0.120905735
90917,0.031331483
90918,0.22492653
90919,0.0020527958
90920,0.25610062
90921,0.58802515
90922,0.10119071
90923,0.24683326
90924,0.0005120172
90925,0.10583084
90926,0.23694935
90927,0.007788551
90928,0.06065448
90929,0.0005968118
90930,0.12763333
90931,0.05187686
90932,0.34510595
90933,0.176087
90934,0.20525087
90935,0.53784066
90936,0.21989106
90937,0.2803712
90938,0.030830778
90939,0.26925516
90940,0.36212867
90941,0.06933361
90942,0.23891649
90943,0.09218918
90944,0.037208095
90945,0.7547085
90946,0.39728773
90947,0.3208457
90948,0.12826417
90949,0.11545613
90950,0.28859234
90951,0.012083133
90952,0.119664654
90953,0.15216242
90954,0.0023429084
90955,0.07645844
90956,0.044778015
90957,0.033944733
90958,0.046375033
90959,0.1609104
90960,0.14833848
90961,0.11721576
90962,0.2553764
90963,0.17618355
90964,0.11268734
90965,0.03559286
90966,0.0010680631
90967,0.07078836
90968,0.08721008
90969,0.4380487
90970,0.294288
90971,0.1595208
90972,0.22080679
90973,0.22589993
90974,0.08372648
90975,0.034731414
90976,0.040822204
90977,0.1530289
90978,0.24287252
90979,0.04717866
90980,0.30190992
90981,0.19897063
90982,0.023913113
90983,0.16108419
90984,0.368059
90985,0.001150203
90986,0.26693317
90987,0.47214383
90988,0.06392237
90989,0.17121443
90990,0.11088481
90991,0.12232169
90992,0.12849036
90993,0.17950322
90994,0.17312655
90995,0.08058973
90996,0.10367841
90997,0.075316586
90998,0.45388097
90999,0.14922656
91000,0.23803428
91001,0.18096572
91002,0.12322608
91003,0.20821543
91004,0.181111
91005,0.16252388
91006,0.024112508
91007,0.034375805
91008,0.18042785
91009,0.14629231
91010,0.04101894
91011,0.58949786
91012,0.14349142
91013,0.19754009
91014,0.1610704
91015,0.48254007
91016,0.04088829
91017,0.39710552
91018,0.0047356207
91019,0.24584162
91020,0.1500961
91021,0.1979684
91022,0.20916352
91023,0.072339594
91024,0.06447576
91025,0.14764655
91026,0.282253
91027,0.17139289
91028,0.13738501
91029,0.055836476
91030,0.33186382
91031,0.1483975
91032,0.009035146
91033,0.0055917962
91034,0.18849877
91035,0.44187286
91036,0.042980503
91037,0.08962492
91038,0.24927686
91039,0.15826604
91040,0.14637297
91041,0.30091456
91042,0.039266117
91043,0.32029796
91044,0.16585328
91045,0.09595437
91046,0.31969672
91047,0.19033413
91048,0.30360013
91049,0.16676857
91050,0.45896968
91051,0.028032279
91052,0.035087563
91053,0.45954123
91054,0.17892061
91055,0.20672505
91056,0.099983305
91057,0.9950454
91058,0.17872865
91059,0.20696811
91060,0.67767143
91061,0.46403876
91062,0.21647422
91063,0.19452001
91064,0.1942617
91065,0.33666793
91066,0.06868328
91067,0.014603011
91068,0.34733635
91069,0.052727226
91070,0.030359743
91071,0.1480609
91072,0.29357228
91073,0.2698925
91074,0.35131747
91075,0.119635314
91076,0.03283619
91077,0.11679601
91078,0.2602627
91079,0.10747006
91080,0.039000906
91081,0.17212018
91082,0.13163166
91083,0.20225693
91084,0.2602845
91085,0.04552358
91086,0.09253473
91087,0.11401147
91088,0.17940901
91089,0.08845736
91090,0.19005518
91091,0.6658104
91092,0.21871865
91093,0.11830803
91094,0.29877728
91095,0.23123321
91096,0.22629404
91097,0.2274597
91098,0.36140102
91099,0.017835561
91100,0.075983666
91101,0.009312705
91102,0.024603948
91103,0.14421971
91104,0.009095329
91105,0.007792848
91106,0.17878166
91107,0.18291691
91108,0.35006207
91109,0.09079969
91110,0.22815451
91111,0.02105596
91112,0.0015239649
91113,0.12356007
91114,0.26576802
91115,0.095255084
91116,0.17923984
91117,0.6882765
91118,0.0051953313
91119,0.30239046
91120,0.36583802
91121,0.36757192
91122,0.22515483
91123,0.19817433
91124,0.28708252
91125,0.069455326
91126,0.18145095
91127,0.13362022
91128,0.01154048
91129,0.201075
91130,0.0041811834
91131,0.0130807785
91132,0.06907493
91133,0.15003599
91134,0.2424437
91135,0.05621221
91136,0.15065879
91137,0.29712784
91138,0.18211792
91139,0.1655463
91140,0.13451304
91141,0.012700125
91142,0.21123418
91143,0.24287021
91144,0.31333673
91145,0.016415
91146,0.31161022
91147,0.3328931
91148,0.09379671
91149,0.046063647
91150,0.04610143
91151,0.13361883
91152,0.079707764
91153,0.13163663
91154,0.029323183
91155,0.19457266
91156,0.2500883
91157,0.231191
91158,0.079352744
91159,0.23453432
91160,0.102533616
91161,0.20406795
91162,0.10567728
91163,0.3344017
91164,0.4358892
91165,0.35650516
91166,0.16656768
91167,0.13125184
91168,0.03977097
91169,0.15791148
91170,0.13661456
91171,0.6107228
91172,0.018499544
91173,0.18679921
91174,0.2813673
91175,0.30531567
91176,0.5815326
91177,0.31083983
91178,0.081452966
91179,0.23317197
91180,0.29187933
91181,0.0034521027
91182,0.4141788
91183,0.12123391
91184,0.31664315
91185,0.3037775
91186,0.20099369
91187,0.1238845
91188,0.2965358
91189,0.25525987
91190,0.19210443
91191,0.11277802
91192,0.08177015
91193,0.031818267
91194,0.13172382
91195,0.10040583
91196,0.013514433
91197,0.28783175
91198,0.2511371
91199,0.27116334
91200,0.6707017
91201,0.6063655
91202,0.1251756
91203,0.152439
91204,0.08364578
91205,0.034968536
91206,0.27037945
91207,0.15469871
91208,0.025801267
91209,0.08594073
91210,0.14774483
91211,0.13272521
91212,0.25283656
91213,0.16511376
91214,0.5340705
91215,0.064097516
91216,0.00096024084
91217,0.13818526
91218,0.049445804
91219,0.32105306
91220,0.08482335
91221,0.094508
91222,0.10539329
91223,0.23930956
91224,0.09690333
91225,0.062302634
91226,0.09301504
91227,0.037401065
91228,0.00836419
91229,0.3718537
91230,0.22174017
91231,0.111524984
91232,0.4382
91233,0.20732966
91234,0.11442145
91235,0.21516384
91236,0.17112248
91237,0.17626442
91238,0.20380543
91239,0.19408324
91240,0.15359308
91241,0.07644083
91242,0.2547365
91243,0.10614914
91244,0.61840826
91245,0.06296365
91246,0.09201855
91247,0.001303569
91248,0.13345052
91249,0.117760286
91250,0.16867337
91251,0.19797106
91252,0.41941267
91253,0.0249396
91254,0.15149242
91255,0.022102326
91256,0.16871288
91257,0.1079283
